Blender 4.2.1 LTS (hash 396f546c9d82 built 2024-08-19 23:53:04)
OBJ export of 'truth.obj' took 0.65 ms
Fra:1 Mem:13.18M (Peak 13.18M) | Time:00:00.00 | Mem:0.00M, Peak:0.00M | Scene, ViewLayer | Synchronizing object | RemoteBody
Fra:1 Mem:17.41M (Peak 17.41M) | Time:00:00.21 | Remaining:00:01.69 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 448/4096
Fra:1 Mem:17.41M (Peak 17.41M) | Time:00:00.22 | Remaining:00:01.67 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 464/4096
Fra:1 Mem:17.41M (Peak 17.41M) | Time:00:00.22 | Remaining:00:01.66 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 480/4096
Fra:1 Mem:17.41M (Peak 17.41M) | Time:00:00.23 | Remaining:00:01.65 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 496/4096
Fra:1 Mem:17.41M (Peak 17.41M) | Time:00:00.24 | Remaining:00:01.64 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 512/4096
Fra:1 Mem:17.41M (Peak 17.41M) | Time:00:00.24 | Remaining:00:01.62 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 528/4096
Fra:1 Mem:17.41M (Peak 17.41M) | Time:00:00.25 | Remaining:00:01.60 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 544/4096
Fra:1 Mem:17.41M (Peak 17.41M) | Time:00:00.25 | Remaining:00:01.58 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 560/4096
Fra:1 Mem:17.41M (Peak 17.41M) | Time:00:00.26 | Remaining:00:01.56 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 576/4096
Fra:1 Mem:17.41M (Peak 17.41M) | Time:00:00.27 | Remaining:00:01.55 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 592/4096
Fra:1 Mem:17.41M (Peak 17.41M) | Time:00:00.27 | Remaining:00:01.53 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 608/4096
Fra:1 Mem:17.41M (Peak 17.41M) | Time:00:00.28 | Remaining:00:01.52 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 624/4096
Fra:1 Mem:17.41M (Peak 17.41M) | Time:00:00.28 | Remaining:00:01.50 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 640/4096
Fra:1 Mem:17.41M (Peak 17.41M) | Time:00:00.29 | Remaining:00:01.49 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 656/4096
Fra:1 Mem:17.41M (Peak 17.41M) | Time:00:00.29 | Remaining:00:01.47 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 672/4096
Fra:1 Mem:17.41M (Peak 17.41M) | Time:00:00.30 | Remaining:00:01.46 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 688/4096
Fra:1 Mem:17.41M (Peak 17.41M) | Time:00:00.31 | Remaining:00:01.46 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 704/4096
Fra:1 Mem:17.41M (Peak 17.41M) | Time:00:00.32 | Remaining:00:01.49 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 720/4096
Fra:1 Mem:17.41M (Peak 17.41M) | Time:00:00.33 | Remaining:00:01.47 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 736/4096
Fra:1 Mem:17.41M (Peak 17.41M) | Time:00:00.33 | Remaining:00:01.46 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 752/4096
Fra:1 Mem:17.41M (Peak 17.41M) | Time:00:00.34 | Remaining:00:01.45 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 768/4096
Fra:1 Mem:17.41M (Peak 17.41M) | Time:00:00.34 | Remaining:00:01.43 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 784/4096
Fra:1 Mem:17.41M (Peak 17.41M) | Time:00:00.35 | Remaining:00:01.42 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 800/4096
Fra:1 Mem:17.41M (Peak 17.41M) | Time:00:00.35 | Remaining:00:01.40 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 816/4096
Fra:1 Mem:17.41M (Peak 17.41M) | Time:00:00.36 | Remaining:00:01.39 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 832/4096
Fra:1 Mem:17.41M (Peak 17.41M) | Time:00:00.36 | Remaining:00:01.38 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 848/4096
Fra:1 Mem:17.41M (Peak 17.41M) | Time:00:00.37 | Remaining:00:01.36 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 864/4096
Fra:1 Mem:17.41M (Peak 17.41M) | Time:00:00.37 | Remaining:00:01.35 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 880/4096
Fra:1 Mem:17.41M (Peak 17.41M) | Time:00:00.38 | Remaining:00:01.34 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 896/4096
Fra:1 Mem:17.41M (Peak 17.41M) | Time:00:00.38 | Remaining:00:01.32 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 912/4096
Fra:1 Mem:17.41M (Peak 17.41M) | Time:00:00.39 | Remaining:00:01.31 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 928/4096
Fra:1 Mem:17.41M (Peak 17.41M) | Time:00:00.39 | Remaining:00:01.30 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 944/4096
Fra:1 Mem:17.41M (Peak 17.41M) | Time:00:00.40 | Remaining:00:01.28 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 960/4096
Fra:1 Mem:17.41M (Peak 17.41M) | Time:00:00.40 | Remaining:00:01.27 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 976/4096
Fra:1 Mem:17.41M (Peak 17.41M) | Time:00:00.41 | Remaining:00:01.26 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 992/4096
Fra:1 Mem:17.41M (Peak 17.41M) | Time:00:00.41 | Remaining:00:01.25 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 1008/4096
Fra:1 Mem:17.41M (Peak 17.41M) | Time:00:00.42 | Remaining:00:01.24 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 1024/4096
Fra:1 Mem:17.41M (Peak 17.41M) | Time:00:00.42 | Remaining:00:01.23 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 1040/4096
Fra:1 Mem:17.41M (Peak 17.41M) | Time:00:00.43 | Remaining:00:01.23 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 1056/4096
Fra:1 Mem:17.41M (Peak 17.41M) | Time:00:00.44 | Remaining:00:01.22 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 1072/4096
Fra:1 Mem:17.41M (Peak 17.41M) | Time:00:00.44 | Remaining:00:01.21 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 1088/4096
Fra:1 Mem:17.41M (Peak 17.41M) | Time:00:00.45 | Remaining:00:01.20 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 1104/4096
Fra:1 Mem:17.41M (Peak 17.41M) | Time:00:00.45 | Remaining:00:01.19 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 1120/4096
Fra:1 Mem:17.41M (Peak 17.41M) | Time:00:00.46 | Remaining:00:01.18 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 1136/4096
Fra:1 Mem:17.41M (Peak 17.41M) | Time:00:00.46 | Remaining:00:01.17 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 1152/4096
Fra:1 Mem:17.41M (Peak 17.41M) | Time:00:00.47 | Remaining:00:01.16 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 1168/4096
Fra:1 Mem:17.41M (Peak 17.41M) | Time:00:00.47 | Remaining:00:01.15 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 1184/4096
Fra:1 Mem:17.41M (Peak 17.41M) | Time:00:00.48 | Remaining:00:01.14 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 1200/4096
Fra:1 Mem:17.41M (Peak 17.41M) | Time:00:00.48 | Remaining:00:01.14 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 1216/4096
Fra:1 Mem:17.41M (Peak 17.41M) | Time:00:00.49 | Remaining:00:01.13 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 1232/4096
Fra:1 Mem:17.41M (Peak 17.41M) | Time:00:00.50 | Remaining:00:01.12 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 1248/4096
Fra:1 Mem:17.41M (Peak 17.41M) | Time:00:00.50 | Remaining:00:01.11 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 1264/4096
Fra:1 Mem:17.41M (Peak 17.41M) | Time:00:00.51 | Remaining:00:01.10 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 1280/4096
Fra:1 Mem:17.41M (Peak 17.41M) | Time:00:00.51 | Remaining:00:01.09 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 1296/4096
Fra:1 Mem:17.41M (Peak 17.41M) | Time:00:00.51 | Remaining:00:01.08 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 1312/4096
Fra:1 Mem:17.41M (Peak 17.41M) | Time:00:00.52 | Remaining:00:01.07 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 1328/4096
Fra:1 Mem:17.41M (Peak 17.41M) | Time:00:00.52 | Remaining:00:01.06 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 1344/4096
Fra:1 Mem:17.41M (Peak 17.41M) | Time:00:00.53 | Remaining:00:01.05 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 1360/4096
Fra:1 Mem:17.41M (Peak 17.41M) | Time:00:00.53 | Remaining:00:01.04 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 1376/4096
Fra:1 Mem:17.41M (Peak 17.41M) | Time:00:00.53 | Remaining:00:01.03 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 1392/4096
Fra:1 Mem:17.41M (Peak 17.41M) | Time:00:00.54 | Remaining:00:01.02 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 1408/4096
Fra:1 Mem:17.41M (Peak 17.41M) | Time:00:00.54 | Remaining:00:01.01 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 1424/4096
Fra:1 Mem:17.41M (Peak 17.41M) | Time:00:00.55 | Remaining:00:01.00 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 1440/4096
Fra:1 Mem:17.41M (Peak 17.41M) | Time:00:00.55 | Remaining:00:00.99 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 1456/4096
Fra:1 Mem:17.41M (Peak 17.41M) | Time:00:00.55 | Remaining:00:00.98 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 1472/4096
Fra:1 Mem:17.41M (Peak 17.41M) | Time:00:00.56 | Remaining:00:00.97 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 1488/4096
Fra:1 Mem:17.41M (Peak 17.41M) | Time:00:00.56 | Remaining:00:00.96 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 1504/4096
Fra:1 Mem:17.41M (Peak 17.41M) | Time:00:00.57 | Remaining:00:00.95 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 1520/4096
Fra:1 Mem:17.41M (Peak 17.41M) | Time:00:00.57 | Remaining:00:00.94 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 1536/4096
Fra:1 Mem:17.41M (Peak 17.41M) | Time:00:00.57 | Remaining:00:00.93 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 1552/4096
Fra:1 Mem:17.41M (Peak 17.41M) | Time:00:00.57 | Remaining:00:00.92 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 1568/4096
Fra:1 Mem:17.41M (Peak 17.41M) | Time:00:00.58 | Remaining:00:00.91 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 1584/4096
Fra:1 Mem:17.41M (Peak 17.41M) | Time:00:00.58 | Remaining:00:00.90 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 1600/4096
Fra:1 Mem:17.41M (Peak 17.41M) | Time:00:00.59 | Remaining:00:00.89 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 1616/4096
Fra:1 Mem:17.41M (Peak 17.41M) | Time:00:00.59 | Remaining:00:00.88 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 1632/4096
Fra:1 Mem:17.41M (Peak 17.41M) | Time:00:00.59 | Remaining:00:00.87 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 1648/4096
Fra:1 Mem:17.41M (Peak 17.41M) | Time:00:00.60 | Remaining:00:00.87 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 1664/4096
Fra:1 Mem:17.41M (Peak 17.41M) | Time:00:00.60 | Remaining:00:00.86 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 1680/4096
Fra:1 Mem:17.41M (Peak 17.41M) | Time:00:00.61 | Remaining:00:00.86 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 1696/4096
Fra:1 Mem:17.41M (Peak 17.41M) | Time:00:00.61 | Remaining:00:00.85 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 1712/4096
Fra:1 Mem:17.41M (Peak 17.41M) | Time:00:00.62 | Remaining:00:00.84 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 1728/4096
Fra:1 Mem:17.41M (Peak 17.41M) | Time:00:00.62 | Remaining:00:00.83 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 1744/4096
Fra:1 Mem:17.41M (Peak 17.41M) | Time:00:00.63 | Remaining:00:00.82 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 1760/4096
Fra:1 Mem:17.41M (Peak 17.41M) | Time:00:00.63 | Remaining:00:00.81 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 1776/4096
Fra:1 Mem:17.41M (Peak 17.41M) | Time:00:00.63 | Remaining:00:00.80 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 1792/4096
Fra:1 Mem:17.41M (Peak 17.41M) | Time:00:00.64 | Remaining:00:00.80 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 1808/4096
Fra:1 Mem:17.41M (Peak 17.41M) | Time:00:00.64 | Remaining:00:00.79 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 1824/4096
Fra:1 Mem:17.41M (Peak 17.41M) | Time:00:00.64 | Remaining:00:00.78 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 1840/4096
Fra:1 Mem:17.41M (Peak 17.41M) | Time:00:00.64 | Remaining:00:00.77 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 1856/4096
Fra:1 Mem:17.41M (Peak 17.41M) | Time:00:00.65 | Remaining:00:00.76 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 1872/4096
Fra:1 Mem:17.41M (Peak 17.41M) | Time:00:00.65 | Remaining:00:00.75 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 1888/4096
Fra:1 Mem:17.41M (Peak 17.41M) | Time:00:00.65 | Remaining:00:00.74 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 1904/4096
Fra:1 Mem:17.41M (Peak 17.41M) | Time:00:00.66 | Remaining:00:00.74 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 1920/4096
Fra:1 Mem:17.41M (Peak 17.41M) | Time:00:00.66 | Remaining:00:00.73 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 1936/4096
Fra:1 Mem:17.41M (Peak 17.41M) | Time:00:00.66 | Remaining:00:00.72 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 1952/4096
